text:Good Evening.\nHello. The seeker did greeting. The supporter should also do greetings.	labels:How are you?
text:hello. The seeker  did greeting. The supporter should also do greetings.	labels:Hi there! How may I support you today?
text:im just feeling anxious about my job future. A lot of my colleagues are having trouble getting their licenses because of covid. which means we wont be able to work. The seeker  feels anxious about job future. The supporter could tell the seeker that the situation is not permanent and the supporter could give some suggestions about job seeking.	labels:That must be hard. COVID has really turned our world upside down! What type of occupation are you in?
text:I'm studying to be a pharmacist. Really scared of getting sick too since I have to work in hosptials and such. The seeker  feels anxious about job future and getting sick. The supporter could tell the seeker that the situation will get better and try to focus on the good things.	labels:That's great! It is because of front-line workers and people like you that we are at least able to put a fight against the pandemic! My hat tip to you for choosing your line of profession. Major pharma companies have already announced vaccines and they have a success rate of more than 90 -95%. So my friend, this too shall pass..
text:Yeah  I've been reading those research articles recently they look promising. I'm hoping the vaccines get developed early next year and everything can go back to normal. The seeker  feels anxious about the job future and getting sick. The supporter could tell the seeker the good news about vaccines and the success rate. The supporter could also tell the seeker that many people are fighting against the pandemic.	labels:I feel the same way too! Modern technology is indistinguishable from magic!. So hang in there, with the US election results and the vaccine announcement, things will surely get better..
text:Yeah it's looking like things will improve. The seeker  feels anxious about job future and worried about getting sick. The supporter could tell the seeker that technology has improved and things will get better.	labels:If you are in North America, the pandemic rate will go high due to combination with flu season, but at the end of the day, we will develop herd immunity.
text:Yeah not looking forward to flu season. I wish people would just stop throwing parties and getting everyone sick. The seeker  feels anxious because of the situation of covid. The supporter could tell the seeker to focus on the positive things and try to find more information about the vaccines.	labels:Well, nobody is, my friend! But it's part of life. And ya, morons will exist all over the world. Since you are young, even if you contract, you will recover pretty easily. But, God forbid, if you do, please practice social distancing and stay home!
text::( yeah they do don't they. Yeah i'll definitely keep my self isolated if im sick. im worried about all my  friends too because all of us will be out working in hospitals soon. The seeker  feels anxious about the job future. The supporter could tell the seeker that the COVID situation will improve and the seeker should focus on the positive things.	labels:I hope you don't get sick. Just follow what your supervisors advise you to and apply your own knowledge into practice. I am sure it will work out great for you and your friends! Friends make life worth living and I am sure you all will do great. Good luck!
text:thanks :) I'll try to take care of my self hopefully I end up helping a person or two. The seeker  feels anxious about the job future and gets worried about contracting the virus. The supporter could tell the seeker to focus on the positive aspects and try to stay healthy.	labels:That's the spirit!. Is there anything else I can help you with today?
text:No I think this has been a very productive conversation thank you for your time :) The seeker  feels anxious about job future and worried about getting sick. The supporter could tell the seeker to take care of herself and follow what her supervisors advise.	labels:Sure! Take care :)	episode_done:True
text:Hey, how are you doing?\nNot the best, but I'm surviving. hello? The seeker  feels down but still has some hope. The supporter could say some comforting words and be more enthusiastic.	labels:By surviving, it is more of a personal situation or an outside dilemma affecting you. is it*
text:I just haven't been able to find any work. I guess that is an outside dilemma, but being this behind on bills and feeling this helpless to change my situation has negatively impacted my mood. The seeker  feels helpless to change the situation. The supporter could tell the seeker some resources about finding a job. The supporter could also ask the seeker about the hobbies or the activities make the seeker happy.	labels:I see what you mean. Finding work in this environment can be stressful as well. In any case, I can say that a good way to start is to account for all transactions you make.
text:I have already been budgeting extensively, the issue is I can't make enough to cover my basic expenses, no matter how much I cut them. The seeker  feels helpless because the seeker cannot find a job to cover basic expenses. The supporter could say that the supporter is available to help the seeker with anything the seeker needs help with. The supporter could also suggest the seeker to look for government assistance or look for different job opportunities.	labels:Are you also pressed for time? Time management can be a predicament as well.
text:I have lots of free time, just waiting for unemployment to respond to my claims, applying for jobs online, and trying services like mturk to earn what I can from home in the meantime.. I spend a good portion of my day trying to apply for everything I can and fixating on mturk tasks to make me feel like I'm accomplishing something. The seeker  feels helpless to change the situation and stressed about finding a job. The supporter could suggest the seeker to find a part-time job or look for other income options.	labels:Wow, it's slightly uncanny the way our situations are similar. For someone who is also not in the best place financially and just making the bare minimum, it can feel hopeless sometimes. I know you are feeling stressed at the moment, but I've realized focusing on the long term helps ease the pressure of current stressors.
text:I get to a point in my day where it feels like I've done everything I can for that day, and then I just have to try not to get too stir crazy. The seeker  feels stressed because of the financial situation. The supporter could suggest the seeker to talk to professional to get more helps.	labels:I feel that if you can focus on using your extra time as an investment into yourself (whether by reading, picking up a hobby, or working out), you can feel more accomplished and at ease with what you are doing in life.
text:I've been trying to look ahead, but this year has already set me back so much from my intended career path that it's frustrating. I just want my life back. That is good advice. I have been doing a lot more art during this time. The seeker  feels stressed and helpless because of not being able to find a job. The supporter could encourage the seeker to keep applying for jobs and tell the seeker that the situation is not permanent.	labels:Being progressive is difficult, but is one of the things in life which compound very easily. I believe many aspects in life are connected and that improving in some parts improves you as a whole.
text:Some days it's tempting to just do nothing and wait for it all to be over, but I feel better when I accomplish something for the day. The seeker  feels stressed about finding a job. The supporter could suggest the seeker to try to find a job that is related to the seeker's intended career path. The supporter could also suggest the seeker to invest time in hobbies or reading.	labels:And if these "improvements" can also make you money/increase your worth/ease your mind, then that can be called a success. In my opinion atleast..
text:I wish someone was interested in buying my art! That would be a huge confidence boost. The seeker  feels stressed because of financial difficulties. The supporter could suggest the seeker to find creative ways to make money.	labels:Yeah, but imagine how it would if you had days like that knowing it isn't a bad thing to relax. You have already put in the work in being comfortable before, allowing to enjoy your time however way you wanted. Looks like you already have an interest which can help you in many ways in life. That's really good.
text:yes, I miss being able to actually relax. When you are financially behind it feels like everything is just making it worse. thank you for chatting with me and helping me earn the bonus for this task! The seeker  feels stressed because of the job situation and the supporter could tell the seeker to focus on the long term goal. The supporter could also suggest the seeker to use the extra time to invest in herself.	labels:Yes, the tension and pressure only seems to mount on, but there will always be things like that in life. It is important to remember whether such problems are in your control or not. If they are, you know for sure that you can change how you are presently. No problem, this is a very interesting experience for me too.	episode_done:True
text:hello!!\nI am very depressed. I found out that my girlfriend is cheating on me with my friend! The seeker  feels depressed because the girlfriend is cheating. The supporter could ask how long has this been going on and how does the seeker feel about it. The supporter could also suggest the seeker to talk to other friends to get more supports.	labels:that's really bad. even I was also in the same situation.
text:I have been with her for close to 2 years and now she has been cheating me right under my nose for the past few months! how foolish of me to blindly trust her... How did you deal with it? The seeker  feels depressed because of the girlfriend cheating. The supporter could tell the seeker to focus on other things and try to enjoy life. The supporter could also ask the seeker to talk to friends and family to get more support.	labels:To be honest i was not completely came out it since it was 3 years but now i somehow getting better i tried to divert myself from the thoughts engage myself with other friends spend more time with my family like that. try to divert yourself, keep yourself busy, spend more time with family, try to minimize the usage of mobile.
text:But my family is away from me in another country. I can't even go back due to this stupid covid! I feel betrayed and like dying. The seeker  feels depressed and betrayed. The supporter should tell the seeker to find some friends or do something the seeker likes. The supporter could also tell the seeker that the situation will get better.	labels:yeah I could understand your feelings right now.
text:I actually broke my phone in anger and damaged her credit card. I feel like slapping both of them so hard that they forget where they came from! but I can't do anything . I am helpless. The seeker  feels depressed and helpless because of the girlfriend cheating. The supporter could tell the seeker to take a walk outside to get some fresh air and try to talk to friends to get more supports.	labels: yeah its really hard to handle this state of mind but we need to.
text:Why are girls like this? The seeker  feels depressed, helpless and angry because the seeker's girlfriend is cheating on the seeker with the seeker's friend. The supporter could tell the seeker to find a good friend to talk and try to forget about it.	labels:I don't know but some girls were playing with a guys intense feelings.
text:I know, right! Should I move on or should I take revenge? The seeker  feels depressed, helpless and angry because the seeker's girlfriend cheats on him. The supporter could tell the seeker to try to find a positive thing and think about the future plan.	labels:I think the best way is to move on.
text:I feel like giving it back to her though! but I may get into trouble ... ya you are right! She is going downhill anyway. my friend just got fired and I actually got a much better job! The seeker  feels depressed because the seeker's girlfriend is cheating on the seeker with the seeker's friend. The supporter could suggest the seeker to think about the pros and cons of taking revenge.	labels:make her feel like without her your life will be better.
text:That's what I will do. I will live better in front of her and my back stabbing friend. The seeker  feels betrayed and angry. The supporter could tell the seeker to take some time to calm down and think about what to do next.	labels:revenge her with your success and positive attitude in front of she you need to much more happy.
text:Sure! You got it mate :) thanks for the support. Got a job and life in front of me. Bye now. The seeker  feels depressed and helpless because of the girlfriend cheating. The supporter could tell the seeker to take some time to heal and try not to contact with them.	labels:that's great!! happy beginning of new life.	episode_done:True
text:Hi, I have been feeling a bit down lately. My levels of stress and concern have been higher since the pandemic began. The seeker  feels down and stressed since the pandemic began. The supporter could ask the seeker how the pandemic has been affecting her and what she has been doing to cope.	labels:Sorry you have been feeling down. What are some strategies you have tried to help you cope?
text:Well, I have tried to get my mind off of it by activities at home. Spending time with my family. The seeker  feels down because of the pandemic. The supporter could suggest the seeker to do some relaxation techniques or try to find a support group.	labels:Those sound like positive ways of handling stress. It is natural of course to feel stressed out by the pandemic so it can be useful to think of ways to help manage that stress.
text:Yes, but I still seem to struggle with feeling a bit more down than I'd like. Not sure what to do. The seeker  feels down and stressed because of the pandemic. The supporter could tell the seeker some positive ways to manage the stress and down feelings.	labels:Have you tried meditation and/or deep breathing exercises? I know I find that helpful when I am worrying.
text:I have tried meditation before, but quite a bit back. Do you have any activities you could recommend, without risking my health? Maybe in my own home, so that I can social distance. The seeker  feels down and stressed because of the pandemic. The supporter could recommend some breathing exercises or yoga to the seeker.	labels:One exercise I find helpful is lying on my back with a pillow under my head. I keep my legs bent and put a pillow under my knees for support. I then put one hand on my chest and one on my diaphram and slowly breathe through my nose feeling my stomach press against my hand. I then exhale slowly through my nose and repeat for about 10 minutes. It can be very calming.
text:Okay, I will give that a try. I don't feel I'm at a level that I need therapy or medication, so this might be a good way to calm my nerves when I am feeling apprehensive or stressed out. The seeker  feels down and stressed out. The supporter could tell the seeker to do some relaxation and deep breathing exercises.	labels:Good, I hope that helps. I would also trying to reach out to others who are experiencing the same. It is harder nowadays with covid but there are many online groups. You could even start your own group!
text:Yes, I do find that there are times when I am on a social media outlet that it does seem to make me feel better. I can feel humor. But, it can be a bit depressing too. Maybe I should block the ones that have mostly negative posts? The seeker  feels down and stressed because of the pandemic. The supporter could offer some breathing exercises to the seeker. The supporter could also suggest the seeker to join some online support groups.	labels:I hear you on that. Sometimes social media can also be negative. I think that blocking negative posts is a great idea. It is a way of taking control.
text:I wished I had some more ideas on some fun, interesting or things to fill my time at home. I often feel I get in a bit of a rut with the same thing. Since we are home more now. The seeker  feels down because of the pandemic. The supporter could tell the seeker to join some online groups or classes to get more interactions. The supporter could also ask the seeker to make some goals to achieve in the near future.	labels:Are there any hobbies that you have been interested in but never had the time for? Or perhaps hobbies that you used to do but have not tried in awhile?
text:Well, I used to read quite a bit more, but I have slowed down on it. Maybe I should go and grab a few books. Thanks for the idea! The seeker  feels down because of the pandemic. The supporter could suggest the seeker to do some deep breathing exercises and read some books.	labels:You are quite welcome. I too find reading to be a most welcome escape. It takes one's mind off of day to day worries.
text:Yes, let's us escape to another world. I'm glad you got my mind on that. I feel better! The seeker  feels down because of the pandemic. The supporter could tell the seeker to find some groups to share experiences. The supporter also could give some activities to the seeker to calm down.	labels:Perhaps you could look into book groups as well. There are probably quite a few online these days. Glad I could be helpful!
text:I will do that! Thanks again. The seeker  feels down because of the pandemic. The supporter could tell the seeker to find some groups to get more social supports.	labels:You are welcome. I am glad I could help you find some ways to help manage stress levels. Is there anything else you want to talk about?	episode_done:True
text:Hi good afternoon, I am seeking support for my anxiety related to my job. Is this something you can help me with? The seeker  feels anxious about job. The supporter could ask more about the job and the anxiety. The supporter could also provide some breathing exercises to help the seeker calm down.	labels:Hey there, please do share! I would love to help! Why is your job causing you to have anxiety?
text:Wonderful! My job is causing me some stress and anxiety. Everything is usually good except for my one coworker who tries to boss me around. She is very unhelpful and hypocritical. You cannot even talk to her without her interrupting or being rude. I am trying to find a better way to deal with the situation. The seeker  feels anxious because of the one coworker who tries to boss the seeker around. The supporter could tell the seeker some useful tips to deal with the situation, such as being assertive or ignoring the coworker.	labels:I see, so you have difficulty dealing with a co-worker. Let ask, Is there anyway of talking to her about her behavior? Also does she behave this way with others?
text:Yes, I believe she has an aggressive personality and there wouldn't be much of a difference in the way she acts or speaks to others. She never listens. I could try to have a conversation but in the past it has been difficult. The seeker  feels anxiety because of the job. The supporter could tell the seeker to find a better way to deal with the situation, such as talk to her co-worker or look for a new job.	labels:What I do recommend is contacting a mediator or someone from HR and having a sit down. Since clearly this is affecting you at work and outside of it. Talking to HR should help.. What do you think?
text:That is a good recommendation, I have tried to relax and relieve stress in other outlets and not let it get to me or take it personally. Our office is small so it would likely just be my boss who I have mentioned it to before. I think of it as she may not be working here that much longer. and is only part time now. The seeker  feels anxiety because of the one coworker who tries to boss the seeker around. The supporter could tell the seeker to have a conversation with the boss or HR.	labels:Honestly don't let it stress you out, don't bring issues at work back home. I also recommend finding ways to destress, listening to music, lightning candles or starting a series on netflix.
text:Thats true, it is good to put it in that perspective and to have another opinion on the subject. And think of another way to handle everything. The seeker  feels anxious because of the unhelpful coworker. The supporter could suggest the seeker to talk to the coworker or HR. The supporter could also suggest the seeker to find ways to destress.	labels:Glad to help!
text:Thank you very much! The seeker  feels stressed and anxious because of the unhelpful coworker. The supporter could tell the seeker to try to have a conversation with the coworker or contact a mediator.	labels:No problem, I hope enjoy the rest of your day!
text:Thank you and same to you. I appreciate your support! What do you do to unwind after a stressful day. The seeker  feels anxious because of the unhelpful coworker. The supporter could tell the seeker to have a conversation with the coworker or HR. The supporter also suggests the seeker to find ways to destress.	labels:Personally, I spend time with family. Then I have a can of seltzer, watch something on netflix and unwind.
text:Netflix and seltzer have solved many of my problems. The seeker  feels stressed and anxiety because of the job. The supporter could tell the seeker to find a better way to deal with the situation. The supporter could also suggest the seeker to contact a mediator or someone from HR.	labels:Haha it's a winning combination. Maybe a salty snack or something sweet depending how stressful the day was.	episode_done:True
text:Hello. The seeker  did greeting. The supporter should also do greetings.	labels:Hello! How are you doing today?
text:I'm not doing very well unfortunately. I failed my college finals, and now I'm up for Academic Probation. The seeker  feels down because the seeker failed the college finals. The supporter could encourage the seeker by telling the seeker that the supporter is always be there for the seeker. The supporter could also give some useful advices, such as making a plan to raise the grades.	labels:I am so sorry to hear that, I'd love to understand more about what you are struggling with?
text:I'm almost near gradution too. The seeker  feels sad because the seeker failed the college finals. The supporter should ask the seeker more about the reasons and try to give some useful pieces of advice.	labels:Oh no! I am so sorry to hear that. Academic probation does seem very scary. When did you learn you failed your finals?
text:I learned yesterday. Because of the pandemic the semester is shorter. The seeker  feels sad and scared. The supporter could tell the seeker that the supporter is here for the seeker. The supporter could also ask the seeker how the supporter can help the seeker.	labels:And how long do you have until graduation?
text:I should be graduating in June. The seeker  is on academic probation and is feeling scared about it. The supporter could provide resources such as tutoring services or counseling to help the seeker.	labels:I see. Well it's nice that we matched up! I actually work at a college and now a couple good strategies to get off academic probation, and or avoid it! What is it you are studying?
text:You're a great resource then! I am majoring in Psychology with a minor in Biology. The seeker  feels scared because of the academic probation. The supporter could tell the seeker about some useful tips to get off academic probation.	labels:Oh that is awesome! So when do you find out whether or not you are on probation?
text:Likely in the next week. I registered for my classes for next semester but I think I should drop my minor. \ The seeker  feels sad and disappointed because the seeker failed the college finals. The supporter could encourage the seeker by telling some useful strategies.	labels:Okay gotcha. Well a couple tips I can offer you: If you do end up on probation, most courses offer a probation workshop you can go through. And if you graduate in June, it should finish in time for you! And I was also going to recommend taking fewer units. As much as it sucks, you can't overwhelm yourself with work. You need to be able to have a healthy and happy life that is separate from school in order to preform your best. Dropping your minor may be what is best for not only your grades, but your mental health. I also recommend making an educational plan. Although it can seem scary and long to see your goals directly laid out in front of you, it really helps with motivation.
text:That's great advice and likely would be my best option. I will definitely do that. I feel better hearing that it's okay to drop my minor. I felt like a failure when I considered it. The seeker  feels scared about academic probation. The supporter could give some suggestions about what the seeker can do to improve the situation.	labels:From talking with you so far, I can tell that you are stressed about this. But I want to reassure you that your mental health should always come first. It is the most important thing you can do.
text:Yes I am very stressed. I hate taking online courses and this pandemic is wearing me out. Plus I have a 2 year old son. The seeker  feels stressed about the academic probation. The supporter could suggest the seeker to take some online courses and makes an educational plan.	labels:You are definitely not a failure in the slightest! In fact, I would argue that you are the exact opposite of that. Being able to take such difficult courses in a pandemic, and raise a child shows how strong you are!
text:Thank you for saying that. It is tough, but I just want to finally finish my Bachelor's and do something positive. The seeker  feels stressed and down because of failing the college finals. The supporter could give some useful tips to the seeker and build up the seeker's confidence.	labels:And you will succeed in that goal. You have the motivation and the care for it, you just need to focus on managing everything at once! Have you thought about meeting with an academic advisor and laying out a plan?	episode_done:True
text:hello. The seeker  did greeting. The supporter should also do greetings.	labels:Hi there.  How's it going?
text:It's going okay. I'm just pretty worried about things. The seeker  is worried about something, but the reason is not mentioned. The supporter should ask for more details.	labels:What's going on?
text:I'm going through a divorce and it's just a lot to deal with. The seeker  feels worried because of the divorce. The supporter could suggest the seeker to join a support group or talk to a professional therapist.	labels:Divorce is tough.  Have been through it myself. Especially tough, I would imagine, in these times.
text:Yes, it is especially hard because I live far away from all of my family and I am unable to visit with them. The seeker  feels worried about the divorce. The supporter could tell the seeker to find some local resources or join a divorce group.	labels:Do you have any support in the area you live in?
text:No, I do not really have any support in the area I live. The seeker  feels worried about the divorce. The supporter could share some tips about how to deal with the divorce. The supporter could also introduce some support group to the seeker.	labels:I'm glad you reached out.  Having support is something we all need.  Zoom and being far away isn't the ideal support I'm sure.
text:Yes, it's not ideal, but it is nice to have support even if it is over the phone, Zoom, etc.. The seeker  feels worried because of the divorce. The supporter could tell the seeker to find some support groups to share the experiences.	labels:Most definitely.  I'm far away from my family too so Zoom and phone calls have been great despite the long distance.  Have you visited your family since Covid began?
text:I was able to visit them once over the Summer, which was great! The seeker  feels worried because of the divorce. The supporter could tell the seeker to find some supports groups to share the experiences. The supporter could also ask about the divorce process.	labels:That's awesome!  I'm planning on going to visit mine next Summer.  Are you able to see them before years end?  If not, maybe early next year? Hopefully Covid will be just a memory.
text:I probably won't be able to visit them this year. But, hopefully things will calm down and I can visit them early next year some time! The seeker  feels worried because of the divorce. The supporter could tell the seeker to take some actions to improve the life, such as joining some activities or groups.	labels:What state do they live in?
text:Most of my family is in Iowa. Others are spread out in other states. The seeker  feels worried because of the divorce. The supporter could tell the seeker to go to some support groups to get more helps from other people.	labels:Are you wanting to move back there?
text:I have 2 children and do need to keep them close to their father, so I will likely be staying where I am. I have to go now. Thank you for chatting with me! The seeker  feels worried because of the divorce. The supporter could tell the seeker to join a support group or find a professional therapist to help.	labels:Best of luck to you.  Hope things turn around for you!	episode_done:True
text:hello!!\nI can't find a job since I've been staying home with the children so many years and am so ashamed I can't pay my bills now. The seeker  feels ashamed because can't pay the bills. The supporter could tell the seeker that many experienced same feeling and try to encourage the seeker by telling some success stories.	labels:Do you lost your job because of pandemic.
text:No, it's because I am a caregiver to my children for so many years and now people are like what experience do you have. The seeker  feels ashamed because the seeker cannot find a job and pay the bills. The supporter could tell the seeker that the supporter is willing to help the seeker. The supporter could also encourage the seeker to keep looking for a job.	labels:yeah that's a bad situation it seems.
text:Yes, I don't know how to begin as it is stressful. The seeker  feels ashamed and stressed because the seeker has no job experience. The supporter could tell the seeker to look for government support or some retraining programs.	labels:there are many companies that recruit freshers have a try on it.
text:Where do I find them? The seeker  feels ashamed and stressed because the seeker has been a caregiver for many years and now people question the seeker's experience. The supporter could tell the seeker to look for websites that have many job postings.	labels:there are many online recruiting websites in internet you can register yourself with those websites and have a try over local industries.
text:I'm not sure if a recruiter works as well as a regular application.  Do you have experience with one? The seeker  feels ashamed and stressed about finding a job. The supporter could tell the seeker to not give up and keep trying. The supporter could also suggest the seeker to try online recruiting websites and have a try over local industries.	labels:not me but my friend had an experience in that she registered in that website , she was called by a recruiter to attend  recruitment process.
text:That sounds like a possibility.  I hope it would work for me. The seeker  feels stressed about finding a job. The supporter could tell the seeker to not give up and keep trying.	labels:otherwise if yo had an idea of starting a small business it is more better joining a job.
text:I would love to do that.  How do you start? The seeker  feels worried about finding a job. The supporter could tell the seeker about the positive sides of a small business. The supporter could also tell the seeker to focus on the positive sides of the situation.	labels:there are many possibilities of starting a business. what we need is an innovative idea some amount for initial investment and many business can be started with minimum space like within home.
text:That sounds very interesting and promising. I could also care for the kids still if needed. The seeker  lost her job because she is a caregiver to her children for so many years. The supporter could tell the seeker to find some online recruiting websites and have a try.	labels:yeah that's good for you and also your children.
text:I appreciate all your help. The seeker  feels ashamed and stressed about not being able to find a job. The supporter could tell the seeker to look for online recruiting websites and have a try over local industries.	labels:thankyou.	episode_done:True
text:Good afternoon, what can I help you with today? .\nHi, I'm just wanting to talk about my sadness that happens every now and then. Sometimes at night, (and only at night) I get in these super depressive moods and have almost mental breakdowns about everything in my life. But it doesn't happen all the time... only sometime and I don't know why. The seeker  feels sadness and sometimes has mental breakdowns. The supporter could ask the seeker about the reasons to feel sad, and try to find some solutions together.	labels:That sounds like a really difficult situation to be in, I'm sorry to hear you're going through that. .
text:Yeah it is, and I'm not sure why it happens. The seeker  feels sad and depressive. The supporter could ask the seeker about what things make the seeker happy. The supporter could also suggest the seeker to keep a daily journal to track the emotions.	labels:Especially when the sun starts going down sooner, it can seem like we have less time, and as if things are closing in upon us. .
text:Yeah exactly. Where I live, we just had daylight savings so it gets dark around 5:30 PM and it feels like my days are just wasted. The seeker  feels sadness and depression. The supporter could tell the seeker that it is okay to feel that way and offer some coping strategies like going outside for a walk in the daylight.	labels:There are a few strategies you could use to combat that.  Personally, I try to soak in as much sunlight as possible before it goes down.  Sometimes that will mean moving your work space, maybe getting up earlier to have a cup of coffee in the sunrise, maybe it's scheduling breaks into your day where you specifically get some vitamin D. . As far as the intrusive and repetitive nature of the thoughts, have you ever consulted with a therapist or other mental health professional?  Obsessive thoughts are sometimes a sign of anxiety.
text:Yeah that is good advice. I definitely need to work on getting myself up earlier in the mornings, I've just come so accustomed to my current sleep schedule. And in all honesty, I haven't tried a therapist yet... I'm scared it will be hard to open up to a stranger. The seeker  feels sad and depressive. The supporter could suggest the seeker to get more sunlight and try to find a therapist to talk about the intrusive thoughts.	labels:That's an understandable fear. . I challenge you to think about it as not too different from this chat here;  An opportunity to get some objective advice and perspective. .
text:Wow yeah I didn't even really think about that... And I'm sure there are ways to get in contact with therapists without having to be face to face? I just like the anonymous aspect of it. I feel like I come across as weak if people see me for me. The seeker  feels sad because of the shorter sunlight hours. The supporter could suggest some activities to make the seeker feel better.	labels:Yes, BetterHelp is one of those I believe. TalkSpace is another one.
text:Yeah that's true I have heard of BetterHelp. Maybe I should reach out on one of those platforms when  I feel like I am going into one of my depressive episodes. The seeker  feels sad because of the darkness in the winter. The supporter could suggest the seeker to plan some activities in the winter and try to get more sunlight. The supporter could also suggest the seeker to talk to a therapist when the seeker feels like having a depressive episode.	labels:It may be helpful!  As far as I understand it's exceptionally easy to switch between therapists on that service, too.  So if the first one is not a good fit, you can try someone else. . The biggest piece of advice that I can give you is some that I've recently been enacting for myself:  When you get into the spiral, and you can't shake the nasty repeated thoughts, even if you "need" to sleep, get out of bed and move to a different room.  Change the situation up, get some tea, sparkling water, whatever you want, but change what your body is literally doing. .
text:Oh yeah! That's true! I will try it. And also try to incorporate a better sleep schedule. And that is very helpful thank you. I do live in a small apartment, but I have noticed that when I get out of bed and at least move to the couch, it is a different environment even though it wouldn't seem like it. I never thought how that would help me though. I will totally do it more often when I am slumping. The seeker  feels sad because of the darkness and the intrusive thoughts. The supporter could suggest the seeker to get more sunlight and change the environment. The supporter could also suggest the seeker to see a therapist.	labels:You sound optimistic and like you're open to trying new things to help, I think you're going to start feeling better soon. . LOL my friend calls that "vacation bed!" and sleeps on the couch over the weekend like it's a treat :-D.
text:Yeah I definitely want to try what I can! And that is awesome haha the vacation bed! Love it. Thank you so much for our conversation! It really motivated me to try new things to help. The seeker  feels sad because of the depressive episodes. The supporter could suggest the seeker to take some sunlight and try to find a better sleep schedule. The supporter could also suggest the seeker to talk to a therapist.	labels:Things may take some time, but every time you take action to get better, it will help.  You are very welcome!. I hope you have a wonderful evening :-)	episode_done:True
text:Hi! The seeker  did greeting. The supporter should also do greetings.	labels:hello there, beautiful day isn't it?
text:No not exactly. Whats so great about it. The seeker  feels angry. The supporter should try to find out the reason why the seeker is angry.	labels:oh no what's wrong?
text:I am missing my mom a lot . I havent seen her in 6 months or more. The seeker  feels sad because the seeker misses the mom. The supporter could tell the seeker that the supporter is always there for the seeker. The supporter could also ask the seeker to call the mom.	labels:You seem really concerned about your mom! why haven't you been able to call her?.
text:I do call her daily! I just havent been able to see her and hug her and spend time with her . My husband wont let me with Covid. The seeker  feels really concerned about her mom. The supporter could tell the seeker to call her mom more often or try to visit her safely.	labels:I know it is sooo hard. My mom lives so far away and I can't see her too because of COVID. the only thing that makes me feel a little bit better is that am not putting her at harm's way when I visit her.
text:I have two boys and we used to see her at least once a week sometimes more. My mom is only 20min or less away and she doesn't drive. The seeker  feels concerned about her mom. The supporter could share some similar experiences and tell the seeker that she is not alone in this feeling.	labels:How are your boys feeling about it?
text:My oldest is sad my youngest 7 couldnt care less. He loves that he can just play roblox more . Hes OBSESSED with it. The seeker  feels sad because the seeker cannot see her mother due to Covid. The supporter could tell the seeker to try to find other ways to connect with her mother like setting up a video call.	labels:To be fair Roblox is pretty fun. Have you seen those videos on Facebook where family members visit their families from behind the window? What do you think your husband will think about that?	episode_done:True
text:I need help. I broke up with my girlfriend. and i'm very sad and don't know what to do. can you provide any assistance? The seeker  feels sad because of the break up. The supporter could tell the seeker to talk about the situation and to look for a professional help.	labels:I'm so sorry, the alert sound did not play for me.. I'm sorry to hear you broke up with your girlfriend, that is a rough situation to be going through. .
text:yes, she cheated on me. i was suppose to marry her. The seeker  feels sad because of the break up. The supporter could provide some conversation cards to help the seeker.	labels:That is really hard.  Are you able to take some downtime and recalibrate, take care of yourself? When I've gone through break-ups in the past, it's been useful to really take care of myself and give myself some pampering. . Guilty pleasure TV and takeout Chinese food is always a good combination.  Tacos, too.  Maybe a bottle of wine, but not too much wine, just want to relax, not get sad.
text:Yes, I am going to my mothers house to talk things over.. I have to drive 3 hours away. The seeker  feels sad because the seeker's girlfriend cheated on him. The supporter could tell the seeker that it is hard to be going through a break-up and suggest some activities for the seeker to do.	labels:Oh dear, that's a long time alone with your thoughts.. When I need to escape intrusive thoughts and rehashing things, I'll put on a podcast.  Or documentary, or something that's calm, straightforward and factual.
text:yes, I know.  family is always important during time like these. The seeker  feels sad because of the break up. The supporter could tell the seeker to join some activities or club to meet new people and make new friends.	labels:That's really good that you have that kind of relationship with your mom though!  Moms are awesome for that kind of stuff.  They can really make you feel protected and safe. . The vulnerability after a break-up is unreal.
text:yes, i can always count on her to be there for me. my younger brother is always there for me too. The seeker  feels sad and vulnerable after the break-up. The supporter could tell the seeker to spend time with friends and family to feel being loved. The supporter could also suggest the seeker to do some guilty pleasure activities to make the seeker feel better.	labels:That's awesome.  Family support is crucial..
text:i guess i'll go make myself a drink. and try to calm some nerves. The seeker  feels sad after breaking up with the girlfriend. The supporter could suggest the seeker to talk to friends and get some supports. The supporter could also provide some conversation topics to make the seeker feel better.	labels:Just be easy on yourself and know that in the future, you will find someone new, someone much more suited to you. .
text:yea, its hard because ive dated her for over 5 years. The seeker  feels sad and vulnerable after breaking up with the girlfriend. The supporter could tell the seeker to spend more time with families and friends. The supporter could also suggest the seeker to join some activities to meet new people.	labels:I'm sorry you're going through this.  I wish I could have been more helpful.
text:youve been a great help. any more advice? The seeker  feels sad and vulnerable after breaking up with the girlfriend. The supporter could tell the seeker to take some time to relax and not think about the relationship.	labels:It's very good that you have a support system though!  And that you have people out there waiting for you.  I hope you have a safe drive. .	episode_done:True
text:Good afternoon, what can I help you with today? .\nI have a friend who is an alcoholic and just can't seem to quit drinking. They quit for a couple of weeks but always seem to go back. The seeker 's friend is an alcoholic and the seeker is worried about him/her. The supporter could tell the seeker about some resources for the alcoholic friend, such as Alcoholics Anonymous.	labels:I'm sorry to hear that, that is a rough situation to be dealing with. . What's very important for you to know is that you cannot control another person's actions. .
