text:Hello. The seeker has a feeling the test is about to end. The supporter should say something.	labels:Hello, what would you like to talk about?
text:That's what I've been doing, but it's a lot of running in place trying to generate any income. The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:I meant you had to change your plan.
text:Yes, and the changes I've made to the plan haven't lead to a whole lot more. One of those "painted myself into a corner" situations. The seeker feels lonely. The reason is not mentioned. The supporter should tell the seeker the friends to be careful.	labels:I am also looking for more gigs and because of Covid, I'm only looking online jobs.
text:Like "work from home" style jobs? The seeker feels angry and sad about their breakup. The supporter should say that they are sad about it.	labels:yes just like this mturk.
text:Hmm, maybe I can look into these type of jobs. I don't have a great computer but it could do for some stuff. The seeker feels lonely and sad. She feels that she is too lonely to care about her boyfriend as she already broke up with him. The supporter should go to the girl's house and get a few things for her so she can start a new life.	labels:Jobs are super competitive these days. Have you thought about becoming a YouTuber or a live streamer?
text:Yes, I've tried both of those. It's mostly luck based. You just have to hope that enough people get interested to make it work and a lot of wasted effort goes into self-promotion. The seeker is interested in the listener's emotional state. The seeker wants to understand if the listener is experiencing an emotional breakdown.	labels:I believe after Covid is over more onsite jobs will be available. I hope you will be able to comfortably spend your days until then.
text:I agree with that. I just hope. * I can make it until then. The seeker will be talking about her boyfriend and her boyfriend. The seeker will be talking about the reason and the proposal.	labels:Oh I see. I see you have made a lot of effort to get additional income. Wonderful, I believe you are a great worker when you work, whatever you do. You have passion and motivation..
text:That is true, I am a hard worker, no matter the job. The seeker feels angry. The supporter should tell the seeker that the seeker is angry.	labels:I would brush up my resume, make it more noticeable, change your LinkedIn profile if you have one. So that future employer will be able to find you, such a great candidate..
text:Hmmm, my resume could use some work, that is true. The seeker feels like her husband is calling her names. The reason is that her husband has a lot to say about her. Her husband is a bigoted and racist man.	labels:About resume, one of my friends added his picture wearing a Trump tie on his resume  lol . I thought it was weird but whatever it makes it noticeable could help. Or you could start your own business as you have already tried as a YouTuber. I heard a lot of people starts their own because of Covid.
text:I never thought about adding a picture to my resume, but it would help show that I'm a professional. I have ran my own business, doing custom woodworking for people. For now, I'd rather work for other people. Plus the whole being broke thing really restricts what I could do for a new business. The seeker feels lonely and disappointed. The reason is that the seeker is unhappy and disappointed. The supporter should look into the case of the victim.	labels:Me either, I had never seen a resume with a picture. Yes wear a nice suit and look good..
text:I will try that. The seeker feels insulted but understands. The supporter feels like she has to be a strong person to be strong. The seeker needs to know that she is not alone.	labels:Oh I see. Woodworking sounds cool! I would do the same and start my own business as a side at first.. It makes me want to lift my dumbells and get some muscles!!
text:Well I think I'm going to go work on my resume and maybe buy some new tools. The seeker feels lonely and worried. The reason is not mentioned. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel loved.	labels:I hope you'll find something perfect soon and enjoy your quiet Chrismas.
text:Yes, thank you for the ideas. Goodbye. The seeker feels angry and confused. She doesn't feel like she is able to express her feelings. The seeker is able to express her feelings but not what she thinks. She feels the seeker is being disrespectful to her by saying her name.	labels:ok it was great talking to you. Good luck. Bye.	episode_done:True
text:Hey, how are you doing? The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:Hello, I am doing well. How are you doing today?
text:I'm doing alright, I'm facing a lot of academic pressure from my program and I feel trapped. The seeker been living in her own home for the past few days. She is still in the process of finding her own place in her life. The situation is different during the day or after. In the evening, the seeker can visit her at her place in the morning and then return and find a new	labels:Oh, it sounds like you are stressed from the academic pressure that you are facing right now?
text:Yes, I have a lot of coursework but I have no help from from my advisors. A few of my peers feel the same way. Not sure what to do. I don't believe remote learning is helpful in a master program because the professor/advisor are not always available.. The seeker feels confused and confused. The support should ask for more details.	labels:I see how this can be stressful for you and your fellow peers. Have you tried other steps besides the one's you tried before by contacting the professor?
text:I tried, but the coursework is difficult and the other solution is tutorials on youtube but there is so much you can do on your own. Plus I have a job as well, so limited hours. The seeker is looking exhausted. The reason is that the seeker worries about having a big day today. The supporter should talk about the day to be happy and happy.	labels:I can relate to this because it is hard to work and do school as well. I can tell it makes you feel concerned about your schooling and you want to do the best you can..
text:I wish so, do your best and hope for the best I guess.. The seeker feels she is alone and lonely to ask for more. The seeker should ask the seeker to meet with her boyfriend. The seeker should be able to connect with her boyfriend. The seeker should ask for help with the stranger.	labels:You are doing great I believe and really trying hard to do your schoolwork right.
text:I just need to deal with the stress so it doesnt effect me. The seeker feels sad. The reason is that the seeker feels depressed. The supporter should calm her down and tell the seeker the there are people around her to make her feel being loved.	labels:Why do you think that might be?.
text:I feel that the stress is effecting my sleep and my work, because I constantly worry. Any tips? The seeker is feeling stressed. The reason is not mentioned. The seeker feels stressed. The supporter should ask for more details.	labels:I would try to have a regular to set a goal for each day by stating to yourself today is a new day, remain focus on the task at hand, try not to worry about all tasks at once, and lastly try to find a relaxing sleep schedule that fits your needs.
text:I see, I think making a schedule and breaking task into little ones will help complete them. I guess I will stress less. The seeker is depressed. The reason is the seeker worries about her relationship with the man she has dated. The supporter should ask for more information.	labels:Yes, It will be hard at first because you are not use to it, but once you get started your life will be so much more relaxing. Your stress level will become more less than what is was before. Also, You will be able to have a clearer mind to concentrate on your schoolwork more by having this new schedule..
text:These message is really helpful and I will start doing what you have told me as soon as possible. I just want to live happily but thank you for this conversation.. The seeker felt sad and depressed. The reason is not mentioned. The supporter should ask for more details.	labels:I am glad to hear because you can do it. I believe in you. I am happy that this really help you and you are so very welcome..
text:Thanks for the distressing tips and other tips as well, I wish a happy holiday. I do feel a lot better.. The seeker felt stressed. She felt depressed and sad. The reason is not mentioned. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:I wish you a great school semester because you deserve it. I am glad you feel better and continue keep this motivation about yourself to bring out the best you can be. Never settle less. You are so welcome, and I wish you a Happy Holiday as well..	episode_done:True
text:Hi there. The seeker feels happy and healthy. The supporter needs to ask the seeker about the feelings she has for her boyfriend and the feelings she has for her sister. In this conversation, the seeker feels happy and healthy. The supporter needs to ask the seeker about the feelings she has for her boyfriend and the feelings she has	labels:Hello, Merry Christmas Eve.
text:And to you. You doing alright? The seeker is depressed and confused. The supporter is sad as well. The seeker feels depressed and confused. The seeker feels confused and confused. The seeker feels confused and confused.	labels:How are you today? I am buried in cookie dough, lol, but happy and wwell.
text:That sounds like a cozy scene :) I'm okay, but slightly worried about next year. My job is sort of tenuous and I have about a month to find a new role. The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask the seeker to help the seeker.	labels:Yes it is nice. Are you doing anything festive today?
text:No, nothing much. Same as always, on and off work, having a meal with the girlfriend, that sort. (It would help if this system shows us if one of us is typing..) The seeker worries about her boyfriend. The reason is that the seeker worries about her boyfriend. The supporter should tell the seeker that Doug is actually making her feel like she's missing out on a good time.	labels:I understand that times are rough lately. Sounds like there is some time to figure it out, take full advantage of all the time you can. I hope it works out and a new position becomes available, I know your story is shared by many right now. What a crazy time we are in. yes it does, on top it says inputing.
text:Ah fair, that's good to know. Yes, still it doesn't quite help that no matter how many CVs you submit, hit rates for jobs just don't go up. The seeker feels disconnected from the situation and feels trapped. The support should do everything at once. The seeker needs to listen to the seeker.	labels:what are cv's? I see, I am getting by by dping a billion a day lol. but there is other income, im not sure it would support me otherwise. Are there other lines of work you could look into?
text:I get what you mean about other lines of work. I'm trained as an academic research associate and had to spend a few months last year working in an Amazon warehouse. I feel like I've wasted enough time outside of aimed-for career to go back to doing manual labour. *this year even.. The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:well the title sounds legit, lol, but yes i see and understand. Did you do the trainging in the warehouse for the research job?
text:No, completely unrelated jobs. It was more of a "really need a job right now" situation, and they were hiring quite unassumingly. The seeker asks if she and Doug can talk.	labels:oh i see.. If this odd job tasks site exists maybe there a more related oppurtunites to get into that pay more. Or really, the green field is a good one to get into right now I think like solar companies and such. They are going to become more prevalent soon..
text:Are you working in such a role? I doubt my qualifications translate THAT well haha. The seeker was in one of the first meetings. She was in the middle of the table with Doug. The seeker asked her if she would like to meet him. The seeker said yes and the seeker was out of the building.	labels:I make a good case right so you might think I was but no, I am not I only wish to be. I wish to be much more than I am but ya know I work with what I can find to do. Id savd the world every day if zi could knowing my efforts were toowrads a good cause.. I always tell my other half, they might just take a chance and hire out of their skill zone if you have drive and interest in the field..
text:I do like that idea. I might actually go and give that a shot and see what happens. The seeker feels depressed, anxious and scared. The reason is not mentioned. The supporter should ask for more details.	labels:as we were told growing up the worst they could say is no,.
text:Sure, let's call it here. Have a good christmas. The seeker <empty annotation>	labels:ok nice chat you too. good luck.	episode_done:True
text:Yea. We have been saving snice the start of Covid. I knew this day would come it just hard at this time.. The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:Do you anticipate any roadblocks to finding new employment in your industry? I understand your feelings. The holidays are a joyous time. No place for uncertainty.
text:In my area yes. I can find some in bigger cities but I don't want to move. Yes Christmas is my families favorite time for sure. The seeker feels lonely and depressed. The reason is that the seeker is experiencing anxiety. The supporter should calm the seeker down and tell the seeker that there are other people around her to make her feel loved.	labels:Do you think that outlining a plan of action, and sharing that with your family will help turn this around a bit? Perhaps, think about as looking forward to a better opportunity in your future?
text:Yes I am thinking on Sunday would be good and maybe by gods help we will have a stimulus deal.. The seeker doesn't feel that she is alone. The reason is that she has been around for so long.	labels:The stimulus has helped a lot of people get through this tough time. Sounds like you will feel much more secure knowing that you will have some income, and not have to use your savings that you worked so hard for.
text:Yes and that will allow me to keep working as well. Which I want to do. I love my job. The seeker feels overwhelmed and anxious. The reason is not mentioned. The supporter should reassure her that she is not alone. She should ask for more details.	labels:It's a wonderful thing to love your job. I love mine, as well, and would feel bad if it were put at risk.
text:Thanks I'm so glad I was able to chat with you. I feel so much better already.. The seeker is stressed. The reason is that the seeker is feeling stressed. The supporter should not worry about how she feels. The seeker should look at the seeker.	labels:Your hard work and savings will get you through, no matter what happens or the gods decree. You have demonstrated that you can take care of yourself and your family.
text:Thank you. So much for your help and kind words. You saved my Christmas spirt. The seeker feels lonely and worries that he is having too much stress. The reason is he is trying to find a way to cope.	labels:I can say that many friends of mine have found new jobs, most have left their old ones willingly for new opportunities. There are out there.
text:I may start looking on Monday to see what's out there. Have a Merry Christmas!! The seeker feels alone. The supporter should give them information and maybe help them.	labels:Consider making your plan of action, regardless of what happens with the stimulus. THis is an unprecedented time. There may be ways to...use it to your advantage. You, too. Thank you, and take care :-)	episode_done:True
text:Hello. I am so upset. It's ridiculous how things keep happening to people around me. I suppose my supporter is not here. The seeker feels stressed and worried. The reason is not mentioned. The supporter should ask for more details.	labels:hello how may I assist you today?
text:I am just so upset. It's like things never get better. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:I am sorry to hear that. I know how you feel..
text:Yeah... My mom is in Mexico right now for some ex who got deported. Like come on. It's bad enough she sent money to him. The seeker feels sad because she has been given the opportunity to go on to work. She feels that she is not getting the opportunity to do what she wants.	labels:What have you tried in the past to turn things around?
text:Hm. I tried moving on. And it just appears she gets worst. The seeker feels depressed. The reason is that the seeker feels depressed. The supporter should ask for more details.	labels:So you are missing your mom?
text:Not really... She just keeps asking me for mone. I gave her like 10k for the house she bought and she hasn't done anything back. The seeker feels depressed. The reason is not mentioned. The supporter should ask for more details.	labels:Oh I see my mom has also done this in the past. Sometimes I wonder who raised who?
text:Yeah. I get that. She rented it to some guy and left before even getting some decent money. so now she is stranded in Mexico with some guy who can't even afford to get her back. The seeker feels that she can't get her kids health insurance because of that. The reason is not mentioned. The supporter needs to ask for more details.	labels:That is the worst. I ended up having to cut my mom out of my life.
text:I wonder if I should do the same... My grand mother basically gave me a whole speech about how ashamed she is. The seeker lt distracted by her husband and the other two children.	labels:Sometimes it is for the best to set clear boundries.
text:But who knows. Apparently my mom said she'll put the house in my name for all these things I did for her. Kind of annoying to be frank. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:Is Grand mother ashamed of you or her daughter? I feel it should be her ashamed of her daughter.
text:My grand mother is ashamed of her daughter. I am kind of left with a weird circumstance. The seeker feels like she is being treated badly. The reason is not mentioned. The supporter should tell the seeker she is being treated badly. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:At least that is a good thing to come out of a bad situation.
text:Only reason she has a house is because I helped. And if I leave it. Everyone in my family said I would be irresponsible to let my mom lose it. The seeker feels depressed and depressed.	labels:I do not think that would have a reflection on you. It should only reflect on your mom.
text:Yeah, they said they already know my mother is irresponsible. Instead they suggested I should provide extra financial security to myself or at least some future children. Grandma already is giving a home and 2 apartments but... I guess I am the only kid. Christ. My mom lost my om over 100k to be honest. It was crazy growing up to that. The seeker feels lonely and worried. The reason is that the seeker worries about her father. The supporter should tell the seeker her father has been very depressed and depressed lately.	labels:It may be nice to have a bonus house for the future. But even that comes with headaches. In the end you have to do what is best for you..
text:Yeah. I guess boundaries are good. I left her without much help to be honest but I guess just hearing it frustrates the crap out of me. The seeker is lonely and worried. The reason is not mentioned. The supporter should ask if she can read the description of my problem or should she paste it again.	labels:Or sell it now and pocket the money to recoup what was lost.
text:I would but it isn't even my property. And mom needs a place to stay... sometimes I wonder if she just wants to be homeless. The seeker feels sad and depressed. The reason is that the seeker feels depressed and feeling lonely. The supporter should ask for some help.	labels:So she is just talking circles and not accomplishing what she says?
text:More like she keeps talking about doing something crazy like have a police chase. and how she doesn't care for anything. The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:Some people do choose that life to be free of responsibility. Have you had a talk with her about seeing a mental health professional, She may be having some issues that would benefit from care..
text:I tried to baker act her after she tried to call the cops on me randomly. It ended up them asking dumb questions like if she knows what day it is. letting her free. somehow ending up with her getting herself hospitalized 2 weeks later for low hemoglobin. The seeker feels lonely and worried. The reason is not mentioned. The supporter should calm the seeker down and say that everything is okay.	labels:Often police officers are not fully trained in helping mentally ill people, they only access if the person is a danger to themselves or others..
text:yeah it sucks. Tried to get her on disability but they just denied her. She was brought up with bipolar depression before I was born. She said she just ran out the hospital.. I don't know how she is just getting the consequences of that now. The seeker thinks that her boyfriend is a lost cause and that someone else has been helping her. She thinks that he is a lost cause as well. That she is missing from home due to illness. Also she thinks that he is "unable to see his face". In this conversation, the seeker gets angry	labels:A good first step is taking her to your local mental health provider. Or ask at a major emergency room where this is located as sometimes the places are hard to find..
text:That was about 30 years ago. Crazy they didn't stop her. Well I do feel better. Thinking about boundaries. It has been less stressful being so involved. The seeker feels tired. She feels tired for the first time in 2 days. The reason being the stress on her mind and body is not getting better. The seeker needs to get a little more focused on her feelings.	labels:Without treatment she may just be getting worse. That is good to hear..
text:I've heard she has a lawyer trying to straighten up the whole disability and treatment thing. My girlfriend just won't let me stay out of it. Saying my mom has no one and I would regret it if she just does something crazy. The seeker feels lonely and worries. The reason is not mentioned. The supporter should ask for more details.	labels:That does make it difficult when a partner encourages you to engage in unhealthy behavior.
text:Yeah. If it was up to me I would probably just be dead silent. The seeker is trying to calm her down. The reason is this: the seeker is being overwhelmed with emotions. The seeker's emotions are not helping her.	labels:I suggest talking to your girlfriend about how it makes you feel when she insists you continue a relationship that causes so much pain..
text:Yeah. That's a good point. Well I think the point about boundaries really stuck with me. I feel so much better now. The seeker feels happy and happy, and feels that she is safe. However, the seeker feels that she has no friends, so she is unable to get any help. The seeker feels that she is at home and that she does not need help.	labels:It was nice talking to you.	episode_done:True
text:Hello, i am here to listen. How may i help you?.\nHi. The seeker feels lonely, depressed and anxious. The reason is that the seeker feels lonely. The supporter should give the seeker an opportunity to express their feelings.	labels:How are you today?
text:Not good. The seeker feels depressed. The reason is depression. The supporter should tell the seeker about the depression.	labels:I am sorry to hear you are not doing do good. Can you tell me how this feeling came about?
text:I can't do anything correctly in my life. No one recongnize me. No one love me. I am in depression. The seeker feels lonely and depressed. The reason is that the seeker worries about losing control. The supporter should reassure the seeker that the seeker can move on and find normal life.	labels:It seems as if you may have some doubt and may feel unwanted and because of this you feel sad. Does this sound correct?
text:Yeah , i am in sad mood. Can you help me. The seeker feels lonely. The reason is that the seeker is lonely. The supporter should relax and ask for more details.	labels:Yes.
text:.good family and good friends too. But still i miss something. The seeker doesn't feel lonely. The reason is that the seeker looks at her boyfriend. The supporter should tell the seeker that the seeker is looking at her boyfriend.	labels:I have been were you are right now and i know you may be hurting at the moment. What is ot you feel you may be missing? it*
text:Do you have any feeling like me now are before. The seeker feels sad and sad. The reason is that the seeker feels sad and sad. The supporter should ask for more details.	labels:You mentioned you feel sad and unloved but you have a good family. Do you feel as if you lack a good support systems within your family?
text:My problem is i have a good job. But i want to follow my passion . I need my job at the same time i want to follow my passion. But my parents said don't quit my job. The seeker feels lonely. The reason is not mentioned. The sponsor should ask for more details.	labels:No, not any more. I have to reflect on what was causes my feelings to be so negative and i corrected them.
text:Yes you are correct. The seeker feels disappointed and upset. She feels like she doesn't have the time to do anything.	labels:From listening to you it seems as if you love your family and they also love and for sure want nothing but the best for you. The only thing is, is what's best for them seems like it is not best for you. What would you say? Hello?	episode_done:True
text:Hello, I have been feeling very anxious and stressed recently. The seeker feels scared. The reason is that the seeker feels scared. The supporter should calm the seeker down and tell the seeker that there are people around her to make her feel being loved.	labels:Why have you been feeling stressed and anxious?
text:I failed my first exam earlier this week and I have 2 more later on in this week. I am already disheartened about my first failure and I am scared that I will fail again. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:I'm sure you tried your best on that test, as long as you study hard I believe you can ace those next 2 exams!
text:I have been too stressed about my other exams, it's making it hard for me to focus on studying and I don't know what to do. The seeker is very interested in the news of her life. The supporter will go to the gym, read news and try to find out what is happening on the ground around her.	labels:I've heard that meditation can help with stress and focus, maybe you could try meditating for a bit before you study?
text:I have never tried meditating before, I have no idea where to start. The seeker feels like she has a new sense of self. The support to the seeker needs to be focused on her self.	labels:Meditation is essentially focussing on breathing, you could start by closing your eyes and slowly breathe in an out.
text:I feel like a failure and I am scared my parents are going to be disappointed in me. The seeker feels shy. The reason why it is shy is that the seeker wants to go in the garden with other people and enjoy with them.	labels:From what you're saying to me, I feel that you don't believe in yourself very much.
text:I guess you are right, I need to believe in myself and my abilities more.. I just don't know how sometimes. The seeker feels happy. The supporter should give her help.	labels:I've struggled with the same thing before, whenever I doubt myself I look back at all i've accomplished and look at myself in the mirror and tell myself that I can do it. It has worked well for me.
text:What if I fail another exam this week? I need at least an 80% to pass my class, I am so worried. The seeker thinks about the final. The supporter should explain what happened with the final.	labels:Psychologies studies show that spacing out your studying and relearning helps you remember more information, you could try to section off your studying and then reviewing information before the exam!
text:That seems like a good plan, hopefully I will be able to get the score I need to pass. The seeker feels anxious. The reason is not mentioned. The supporter should ask for more details.	labels:I'm sure you'll do your best and pass that exam with flying colors!
text:Is there any other piece of advice you have for me before I get to studying again? The seeker felt anxious. The reason is not mentioned. The supporter should talk to her about the process.	labels:I have two actually! 1. Do not procrastinate as that will only cause you more stress and 2. Believe in yourself! I know you can do it, you should too!
text:I appreciate you helping me, I am feeling much more confident! The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:Of course! I'm glad you're feeling more confident!	episode_done:True
text:Hello, how are you feeling this evening?\ni've been feeling really depressed and lethargic lately. the holidays feel like all work and no joy this year...it is hard being away from family. The seeker s feeling stressed. The reason is not mentioned. The seeker worries about getting a break. The supporter should ask for more details.	labels:Can you explain to me more in depth what events are making you feel this way?
text:the fact that there is a pandemic and travel is restricted, normally i would spend the holidays with my family but i will be alone this year. there is still a lot of work to do but it feels like there is nothing to look forward to. The seeker feels stressed. The reason is not mentioned. The supporter should explain the idea.	labels:I understand exactly how you feel since I am also unable to go fly out to see my family this Christmas. It sounds like you are very overwhelmed with the amount of work you have and having no break, correct?
text:it has been such a long year, i am just ready for things to improve. it is hard not having the usual coping mechanisms of socializing with friends or going out. yes, that is part of it. the work wouldn't seem so bad if there was somethign to look forward to but every day feels the same. The seeker n amazing job and does an amazing job at making a change. The supporter should help the seeker get her emotional state.	labels:When I start to feel alone and missing my family or friends, I usually like the plan a skype or group facetime session right after I get off of work.
text:i have tried to use zoom and facetime but video chat gives me anxiety. The seeker ressed and anxious. The reason is not mentioned.	labels:There are online resources to have some fun with friends too--many blogs suggest hosting a group game night or a shared movie night.
text:that does sound a little better. the winter makes it worse too, all the days are so dark and cold. The seeker pressed. The reason is not mentioned. The supporter should ask for more details.	labels:I am sure with a bit of trial and error, hosting a movie or game night would be a breeze for you too!
text:i wish that i could spend more time outside, over the summer and fall it helped to get more fresh air and exercise. The seeker ious. The reason is not mentioned. The supporter should ask for more details.	labels:Having this winter sadness, especially around holiday times, may be a sign of seasonal depression..
text:i do usually experience depression in the winter and around the holidays. but the pandemic has made it harder to cope. The seeker . The reason is not mentioned. The supporter should help the seeker with the idea of having a little break and get out of the way of the seeker.	labels:I have had seasonal depression in the past, and going on nature hikes and bike rides has helped me a lot. Maybe spending less time inside your home and grabbing some fresh air can relieve some of that anxiety and stress.
text:it hasn't been too cold to go out...now that the days will start getting longer maybe there will be more time to get outside. The seeker m not sure I can get through all of it.	labels:Research shows that physical activity greatly reduces stress! It sounds like going out more would be very beneficial to you!	episode_done:True
text:Hello, is someone there? The seeker feels anxious and worried. The reason is not mentioned. The supporter should not ask for more details.	labels:Hello, my name is Jonathan. May I ask who I am speaking to today?
text:Hi Jonathan, I'm Keri.. The seeker feels relieved. The seeker feels relieved. The supporter should explain the problems of the seeker with the seeker.	labels:Hi Keri. How are you today?
text:I'm feeling a little bit down today. I've been feeling a little bit down a lot lately.. The seeker is worried about the rejection, the rejection of someone she doesn't like, the rejection of someone she's not interested in. The seeker does not love anyone. She is more concerned about her feelings and desires. She is more worried about her feelings and desires. She is more concerned about her feelings and	labels:Oh no. I'm sorry to hear that. What do you think would be the cause of you feeling down lately?
text:My ex-husband is moved in with his new girlfriend. They might get married.. The seeker is feeling sad. He is trying to make contact with her. The supporter is worried and worried. The seeker is searching for support.	labels:Oh Keri, that must feel awful. Was it a recent separation between you two?
text:He started dating a few months after we split up. I don't know if this is the only person he's dated but I think so. He really moved on quick.. Hi, are you still there? The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:Yeah I understand what you're going through. I was in a similar position not too long ago. I had a hard time wrapping my head around how fast my ex could move on from what we had. How does it make you feel that he's trying to start a new relationship so soon after yours?
text:It makes me feel like he didn't learn anything from our relationship or like he thinks he's better than me because he has someone new and I don't. I'm trying to take some time and be alone and be okay with being alone, which is good I think, but sometimes I feel really really lonely too. Like maybe I won't ever find anyone.. The seeker feels scared and unsure. The reason is that an unknown person may be stalking her.	labels:That must feel really isolating. But working on yourself and becoming a better you is the only way to move on in a healthy manner. I think you're doing the right thing in waiting and learning to love yourself before you can open up and love another..
text:Thank you! Exactly. But it is scary. I am guessing from your name that you identify as male (please forgive me if that is incorrect), so you might not understand what it feels like to be an older woman when your ex starts dating someone a lot younger. Men only get better and more desirable with age, not so for women.. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:I might not understand that particular aspect, but self worth is still self worth no matter the context. I'd say try not to pay any mind to what he's up to. The grass always looks greener on the other side of the fence, but if you just focus on watering your grass (making yourself happy) then you'll have a much more fulfilling life..
text:Haha, watering my own grass. That is a good way to put it. Thank you for talking to me for a few minutes. It makes me feel a little bit better to have someone agree that it is okay to spend time working on me, instead of thinking that it is sad or pathetic or an excuse. I really appreciate it.. The seeker feels lonely and worried. The reason is that the seeker worries about being loved. The supporter should tell the seeker the there are people around her to make her feel being loved.	labels:Oh absolutely Keri. Thanks for opening up and sharing your experience and feelings with me for just a few minutes. It was great to talk to you..
text:Have a good night, Jonathan. :-). The seeker 's thinking is to get him to give her money. The supporter should ask for more details. If the seeker is not comfortable with it, the seeker should make a phone call and ask to speak to the seeker. If the seeker is not comfortable with it and is afraid of doing things, the seeker	labels:Happy Holidays Keri. Keep your head up!	episode_done:True
text:Hi there, how is this season treating you?.\nIt's alright. Definitely not as cold as last year which is something to be slightly thankful for. The seeker does not feel comfortable. The reason is not mentioned. The supporter should ask for more details.	labels:Well let's be grateful for small mercies :). How are you feeling in yourself though? Is there anything you'd like to talk about?.
text:I'm worried about grad school. The seeker felt stressed and worried. The reason is not mentioned. The supporter should ask for more details.	labels:Ah I am sorry to hear that. Please try not to worry too much as it's a common worry to have. Do you want to tell me the details?.
text:Sure. One of my classes is extremely difficult and the professor has not been responsive at all. The TA is kind enough to make time to help me with homework, but my grades are still not great. It makes me feel really dumb and undeserving to be in that class. The seeker feels anxious. The reason is not mentioned. The supporter should ask for more details.	labels:So you are feeling as though you are in the wrong place? Do you feel as though you might fail your class completely?.
text:I want to be in the program, it's just that I feel like everyone is so much smarter than me and my performance in that class makes me question my admission into the programs sometimes. When I feel like this after submitting homework, I end up crying because I just want to do well. I enjoy this field, just not this  class in particular.. I'm afraid of failing, but I'm not sure if that should be a concern either. Over the past 3 years, no one has gotten a grade lower than a B.. The seeker ed about the	labels:But do you really think that you would have been admitted to the class if you were not up to the standard? Do you think that maybe most of your classmates are secretly feeling the same?.
text:I think talking about this has helped. I'll do a little more digging. Thank you! The seeker <empty annotation>	labels:You're most welcome, have a lovely Holiday season..	episode_done:True
text:being with her man. The seeker <empty annotation>	labels:try magic the gathering.	episode_done:True
text:I just don't know.  I am going to try my best to submit every assignment on time, even though the quality prolly won't be 100%. I am a perfectionist by nature. I am a bit moody and my roommates have noticed it. The seeker feels depressed. The reason is that the seeker is depressed. The supporter should calm the seeker down and tell the seeker that there are people around her who can help her.	labels:It's okto be moody given the circumstances and the stress you are going through, and I think that you should attemp to complete all the assignments even if you don't get a 100% on them. That will show the professors that you are responsible and care about the subject or perhaps your major.
text:I think that I need to research more to ace this out. The seeker says she feels sad about the pandemic. The reason is that she is depressed. The supporter should tell the seeker that she feels sad about the pandemic. The seeker should calm the seeker down.	labels:Accomplishing to submit everything will also make you feel good with yourself! It's important than you take your time.
text:Most so-called professors are snobs and their TA's are worse. Academia is full of lazy admins and lame teachers.  Plus, the student loan costs are atrocious. The seeker is depressed. The reason is not mentioned. The seeker worries about being depressed. The supporter should ask the seeker for more details.	labels:I understand that college can be financially demanding.
text:It is a rip off for what you get..... Hopefully, my student loans will be forgiven by President Joe Biden in 2021. My anxiety is from the costs of college as well. The seeker feels lonely and worried. The reason is that the seeker feels lonely and worried about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:You need to think that you will have a secure job once you graduate, and every debt will be eventually paid off even if Biden doesn't forgive it. Try to remain optimistic and shake away the anxiety, it won't do you any good.
text:Yeah, but big debts are big debts. The seeker is stressed, depressed and feeling stressed. The reason is that her boyfriend is looking after her. The supporter should tell the seeker when to move for the day.	labels:Do you feel better after talking about all of this?
text:Yeah, but do you think I should take a different approach to things? Or find some other way to release my anxiety? I am still anxious about the end of school. The seeker feels depressed and stressed. The reason is not mentioned. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:Not at all, I think what you are experiencing is completely normal, and you just have to cope with it in the most optimistic way possible. Maybe getting your assignments done in time will be helpful for your anxiety. After that, you will have tons of time to spend with friends, family, or simply leisure time to do what you enjoy.
text:Yeah, tha is true. . Thank you for taking the time to hear my grief. "Good Grief." The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:It is a pleasure to help : )	episode_done:True
